<<<<<<< HEAD
age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,admin.,married,university.degree,no,no,no,telephone,may,fri,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
52,management,married,university.degree,no,no,no,cellular,aug,wed,206,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
31,unemployed,single,high.school,no,no,no,cellular,may,thu,339,2,999,0,nonexistent,-1.8,93.876,-40.0,0.692,5008.7
37,blue-collar,single,professional.course,no,yes,yes,cellular,may,wed,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
58,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,418,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,married,professional.course,no,yes,no,cellular,may,thu,377,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
45,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,126,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,107,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,45,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
26,services,married,high.school,no,yes,no,telephone,jul,tue,514,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,admin.,single,high.school,no,yes,no,cellular,jul,thu,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25,student,single,university.degree,no,yes,no,cellular,apr,thu,92,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
52,technician,single,professional.course,no,no,no,telephone,jul,mon,84,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6
57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,953,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,technician,single,professional.course,no,yes,no,cellular,jul,thu,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
39,services,married,high.school,no,yes,yes,cellular,may,tue,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
41,admin.,single,high.school,no,yes,no,cellular,may,fri,57,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
51,management,married,high.school,no,no,no,telephone,jun,wed,99,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
61,management,married,university.degree,no,no,no,cellular,oct,fri,56,4,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
56,services,married,high.school,no,no,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,entrepreneur,single,basic.9y,no,no,no,cellular,nov,tue,386,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
43,housemaid,married,basic.4y,no,no,no,telephone,jul,tue,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,67,5,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5
46,management,married,high.school,no,yes,yes,cellular,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
38,admin.,married,university.degree,no,no,no,telephone,may,tue,11,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
30,admin.,single,high.school,no,no,no,cellular,aug,fri,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,technician,single,university.degree,no,yes,no,cellular,nov,wed,143,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
58,technician,married,basic.4y,no,yes,no,cellular,oct,wed,525,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
40,unemployed,married,high.school,no,yes,no,telephone,jun,mon,196,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,admin.,single,university.degree,no,no,no,cellular,may,fri,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
42,housemaid,married,high.school,no,yes,no,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36,admin.,single,university.degree,no,no,no,cellular,may,fri,146,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
31,technician,divorced,basic.9y,no,no,no,telephone,may,tue,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,345,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
49,management,married,university.degree,no,no,no,telephone,may,mon,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
40,unemployed,single,high.school,no,yes,no,cellular,jul,mon,300,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,tue,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,admin.,married,university.degree,no,yes,yes,telephone,may,tue,239,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23,technician,single,high.school,no,no,no,cellular,may,thu,104,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
25,admin.,single,university.degree,no,no,no,cellular,apr,tue,247,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,263,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
41,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
49,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,383,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,management,married,university.degree,no,no,no,cellular,nov,thu,154,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
33,blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6
48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,111,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
28,student,single,high.school,no,yes,no,cellular,may,wed,628,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
29,services,divorced,high.school,no,yes,no,cellular,jul,wed,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,technician,single,professional.course,no,yes,no,cellular,aug,tue,179,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,tue,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,108,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
35,management,single,high.school,no,yes,no,cellular,nov,tue,52,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
53,technician,married,professional.course,no,yes,no,cellular,may,tue,57,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
52,admin.,married,high.school,no,yes,no,cellular,jul,wed,419,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34,services,married,high.school,no,yes,no,telephone,may,tue,656,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,334,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
55,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
29,housemaid,single,high.school,no,no,no,telephone,may,fri,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30,unemployed,single,professional.course,no,yes,no,cellular,mar,mon,341,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
56,management,married,university.degree,no,no,no,telephone,jun,thu,403,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
35,entrepreneur,married,high.school,no,no,no,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,technician,married,basic.9y,no,no,no,telephone,may,wed,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
43,admin.,married,high.school,no,no,no,telephone,may,wed,726,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
33,technician,single,university.degree,no,no,no,cellular,may,fri,204,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
31,technician,single,university.degree,no,no,no,cellular,jul,thu,200,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
39,management,married,high.school,no,no,no,cellular,aug,thu,82,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
35,management,married,university.degree,no,no,no,cellular,aug,tue,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47,admin.,single,high.school,no,no,no,telephone,nov,fri,178,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
52,admin.,married,university.degree,no,no,no,cellular,aug,mon,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,technician,single,university.degree,no,yes,yes,cellular,may,fri,693,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
45,services,married,high.school,no,yes,no,telephone,may,tue,869,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,210,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
32,admin.,divorced,university.degree,no,no,no,telephone,may,wed,315,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
54,technician,married,professional.course,no,yes,no,telephone,jun,wed,80,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
50,technician,married,professional.course,no,no,no,cellular,jul,mon,830,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
46,admin.,married,high.school,no,no,no,cellular,apr,thu,243,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
31,management,single,university.degree,no,yes,no,cellular,apr,mon,92,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
33,services,single,high.school,no,yes,no,telephone,may,mon,32,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
55,management,married,university.degree,no,yes,no,telephone,jun,tue,22,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33,admin.,single,high.school,no,yes,no,cellular,apr,fri,191,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
42,admin.,married,basic.4y,no,no,no,telephone,jun,thu,477,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40,admin.,divorced,university.degree,no,no,no,telephone,jul,wed,192,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,80,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,self-employed,single,high.school,no,no,no,cellular,may,tue,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,14,32,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
46,admin.,divorced,university.degree,no,yes,yes,cellular,nov,wed,184,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,34,9,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
40,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
50,self-employed,married,basic.9y,no,yes,yes,cellular,may,mon,673,6,3,1,success,-1.8,92.893,-46.2,1.354,5099.1
34,admin.,married,high.school,no,no,yes,cellular,sep,wed,214,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,173,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
35,services,single,high.school,no,yes,no,telephone,may,fri,523,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
35,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,1806,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
29,admin.,single,university.degree,no,no,no,cellular,oct,mon,123,2,12,2,failure,-1.1,94.601,-49.5,0.977,4963.6
48,blue-collar,single,basic.4y,no,no,yes,cellular,jul,tue,271,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
20,student,single,high.school,no,no,no,cellular,nov,wed,229,2,3,3,success,-3.4,92.649,-30.1,0.715,5017.5
25,admin.,single,professional.course,no,yes,no,cellular,apr,wed,114,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
48,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
33,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,technician,married,university.degree,no,yes,yes,cellular,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6
32,admin.,single,high.school,no,no,no,cellular,nov,thu,470,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
38,admin.,married,high.school,no,no,no,telephone,jun,tue,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,services,married,high.school,no,yes,no,cellular,apr,fri,456,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1
27,blue-collar,married,basic.6y,no,yes,no,cellular,jul,thu,209,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
35,admin.,single,university.degree,no,no,no,cellular,aug,tue,199,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
41,services,married,high.school,no,yes,no,cellular,may,wed,67,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
36,services,married,high.school,no,no,no,telephone,may,fri,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,entrepreneur,married,university.degree,no,no,no,cellular,nov,tue,73,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
42,management,married,university.degree,no,yes,no,cellular,may,mon,306,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
30,technician,single,professional.course,no,yes,no,cellular,aug,fri,445,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26,student,single,basic.9y,no,no,no,telephone,aug,wed,449,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,146,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
25,admin.,single,university.degree,no,no,yes,telephone,nov,tue,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8
33,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,392,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
32,admin.,single,university.degree,no,no,no,cellular,nov,mon,137,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
47,technician,divorced,university.degree,no,no,no,cellular,apr,fri,53,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
38,technician,single,university.degree,no,yes,no,cellular,jun,mon,737,6,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6
22,student,single,high.school,no,no,no,cellular,may,fri,312,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
38,admin.,single,university.degree,no,yes,no,cellular,may,mon,103,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
28,services,single,high.school,no,no,no,telephone,may,fri,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
46,blue-collar,married,high.school,no,yes,no,cellular,may,tue,675,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,511,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
48,admin.,divorced,basic.9y,no,yes,no,telephone,may,fri,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
40,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,364,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
24,services,married,professional.course,no,yes,no,telephone,may,mon,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,blue-collar,single,high.school,no,no,no,cellular,apr,fri,151,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
33,services,married,basic.4y,no,no,no,telephone,may,thu,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
42,services,married,high.school,no,no,no,cellular,may,wed,185,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
57,management,single,basic.9y,no,no,no,telephone,jun,fri,229,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,management,married,university.degree,no,yes,yes,cellular,aug,tue,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,technician,married,professional.course,no,yes,yes,cellular,mar,mon,109,1,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7
37,technician,single,professional.course,no,yes,no,cellular,aug,mon,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
34,technician,married,professional.course,no,yes,no,cellular,oct,wed,442,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5
34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,474,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
45,services,married,high.school,no,yes,yes,cellular,may,thu,141,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,483,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
31,admin.,married,university.degree,no,yes,no,cellular,aug,fri,258,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,110,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
60,retired,divorced,high.school,no,no,no,cellular,sep,wed,99,2,999,2,failure,-3.4,92.379,-29.8,0.768,5017.5
54,technician,married,professional.course,no,yes,no,cellular,apr,wed,138,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
60,admin.,married,professional.course,no,no,no,cellular,aug,tue,66,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
56,retired,married,basic.4y,no,no,no,cellular,dec,thu,582,4,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5
52,admin.,married,basic.9y,no,yes,no,cellular,may,wed,38,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
33,admin.,married,professional.course,no,yes,no,cellular,aug,fri,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47,management,married,university.degree,no,yes,yes,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25,technician,single,professional.course,no,no,yes,cellular,apr,mon,112,4,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
54,housemaid,divorced,basic.4y,no,no,no,telephone,may,mon,382,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
54,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,79,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
22,admin.,single,university.degree,no,no,no,cellular,jun,wed,407,1,3,1,success,-1.7,94.055,-39.8,0.704,4991.6
35,admin.,single,university.degree,no,yes,no,cellular,aug,thu,789,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
32,services,divorced,high.school,no,no,no,cellular,may,thu,97,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
43,unemployed,married,high.school,no,yes,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31,admin.,single,high.school,no,yes,no,cellular,aug,thu,144,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33,services,married,basic.6y,no,yes,no,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35,technician,married,professional.course,no,no,no,cellular,aug,wed,199,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
37,services,married,basic.9y,no,yes,no,cellular,may,thu,158,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
36,admin.,married,professional.course,no,yes,yes,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
51,technician,married,professional.course,no,no,yes,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,55,15,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,retired,married,university.degree,no,yes,no,telephone,nov,thu,188,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
46,technician,married,high.school,no,yes,no,cellular,nov,mon,171,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,828,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,459,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
47,management,married,university.degree,no,yes,yes,cellular,aug,wed,135,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
40,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
56,retired,married,basic.4y,no,yes,no,cellular,jun,wed,337,2,3,2,success,-1.7,94.055,-39.8,0.767,4991.6
33,management,single,university.degree,no,yes,no,cellular,jun,wed,442,2,999,3,failure,-1.7,94.055,-39.8,0.739,4991.6
28,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,97,2,6,3,success,-1.1,94.767,-50.8,1.041,4963.6
39,management,married,university.degree,no,yes,no,telephone,jun,mon,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
57,services,married,professional.course,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
60,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,17,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
46,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,148,2,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,77,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
32,self-employed,married,basic.6y,no,yes,no,cellular,may,mon,1121,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1
35,admin.,single,high.school,no,yes,no,cellular,aug,fri,105,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
32,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
25,self-employed,single,university.degree,no,no,no,cellular,aug,wed,169,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2
29,technician,single,high.school,no,yes,no,cellular,aug,fri,164,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26,admin.,single,university.degree,no,no,no,telephone,may,thu,217,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,615,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,808,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
49,admin.,single,university.degree,no,no,no,cellular,may,tue,132,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
32,technician,married,university.degree,no,yes,no,telephone,jul,wed,196,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35,admin.,married,university.degree,no,no,no,cellular,may,thu,322,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
57,unemployed,married,university.degree,no,yes,yes,cellular,nov,fri,79,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,76,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
46,management,married,university.degree,no,no,no,cellular,jul,mon,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,admin.,single,university.degree,no,no,yes,cellular,aug,mon,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
